id,label
dog/dog.10867.flip.jpg,0.996314943
dog/dog.10868.flip.jpg,0.99804759
dog/dog.10869.flip.jpg,0.999369562
dog/dog.10870.flip.jpg,0.27808556
dog/dog.10871.flip.jpg,0.997808993
dog/dog.10872.flip.jpg,0.997090459
dog/dog.10873.flip.jpg,0.994976044
dog/dog.10874.flip.jpg,0.998724043
dog/dog.10875.flip.jpg,0.994938374
dog/dog.10876.flip.jpg,0.996417642
dog/dog.10877.flip.jpg,0.980980217
dog/dog.10878.flip.jpg,0.999904633
dog/dog.10879.flip.jpg,0.995962918
dog/dog.10880.flip.jpg,0.995431304
dog/dog.10881.flip.jpg,0.999810517
dog/dog.10882.flip.jpg,0.998844504
dog/dog.10883.flip.jpg,0.994258642
dog/dog.10884.flip.jpg,0.999887943
dog/dog.10885.flip.jpg,0.999917269
dog/dog.10886.flip.jpg,0.990549862
dog/dog.10887.flip.jpg,0.982902765
dog/dog.10888.flip.jpg,0.999803364
dog/dog.10889.flip.jpg,0.998154104
dog/dog.10890.flip.jpg,0.990850091
dog/dog.10891.flip.jpg,0.999046981
dog/dog.10892.flip.jpg,0.999703109
dog/dog.10893.flip.jpg,0.972030759
dog/dog.10894.flip.jpg,0.999275148
dog/dog.10895.flip.jpg,0.999753773
dog/dog.10896.flip.jpg,0.99969542
dog/dog.10897.flip.jpg,0.999478877
dog/dog.10898.flip.jpg,0.999298096
dog/dog.10899.flip.jpg,0.984924257
dog/dog.10900.flip.jpg,0.99987185
dog/dog.10901.flip.jpg,0.99986589
dog/dog.10902.flip.jpg,0.998324215
dog/dog.10903.flip.jpg,0.998157442
dog/dog.10904.flip.jpg,0.999762356
dog/dog.10905.flip.jpg,0.999785841
dog/dog.10906.flip.jpg,0.999395847
dog/dog.10907.flip.jpg,0.794007301
dog/dog.10908.flip.jpg,0.999665141
dog/dog.10909.flip.jpg,0.99947983
dog/dog.10910.flip.jpg,0.999045908
dog/dog.10911.flip.jpg,0.999759376
dog/dog.10912.flip.jpg,0.998546362
dog/dog.10913.flip.jpg,0.997350454
dog/dog.10914.flip.jpg,0.999608576
dog/dog.10915.flip.jpg,0.999884009
dog/dog.10916.flip.jpg,0.99933511
dog/dog.10917.flip.jpg,0.99992764
dog/dog.10918.flip.jpg,0.999543488
dog/dog.10919.flip.jpg,0.999789655
dog/dog.10920.flip.jpg,0.996528924
dog/dog.10921.flip.jpg,0.999393463
dog/dog.10922.flip.jpg,0.999711335
dog/dog.10923.flip.jpg,0.999898911
dog/dog.10924.flip.jpg,0.98666513
dog/dog.10925.flip.jpg,0.991672337
dog/dog.10926.flip.jpg,0.989863575
dog/dog.10927.flip.jpg,0.995123208
dog/dog.10928.flip.jpg,0.999690175
dog/dog.10929.flip.jpg,0.998910666
dog/dog.10930.flip.jpg,0.999760211
dog/dog.10931.flip.jpg,0.999584615
dog/dog.10932.flip.jpg,0.993266821
dog/dog.10933.flip.jpg,0.999830842
dog/dog.10934.flip.jpg,0.919110835
dog/dog.10935.flip.jpg,0.998663425
dog/dog.10936.flip.jpg,0.994410455
dog/dog.10937.flip.jpg,0.999772251
dog/dog.10938.flip.jpg,0.174372926
dog/dog.10939.flip.jpg,0.987556517
dog/dog.10940.flip.jpg,0.99945873
dog/dog.10941.flip.jpg,0.998395026
dog/dog.10942.flip.jpg,0.998046398
dog/dog.10943.flip.jpg,0.984412491
dog/dog.10944.flip.jpg,0.999432147
dog/dog.10945.flip.jpg,0.932579458
dog/dog.10946.flip.jpg,0.995770752
dog/dog.10947.flip.jpg,0.999418974
dog/dog.10948.flip.jpg,0.999710262
dog/dog.10949.flip.jpg,0.999598324
dog/dog.10950.flip.jpg,0.999940991
dog/dog.10951.flip.jpg,0.775744677
dog/dog.10952.flip.jpg,0.999928117
dog/dog.10953.flip.jpg,0.998041153
dog/dog.10954.flip.jpg,0.998594105
dog/dog.10955.flip.jpg,0.999765098
dog/dog.10956.flip.jpg,0.999919057
dog/dog.10957.flip.jpg,0.997013688
dog/dog.10958.flip.jpg,0.987890959
dog/dog.10959.flip.jpg,0.987540126
dog/dog.10960.flip.jpg,0.958586395
dog/dog.10961.flip.jpg,0.999634624
dog/dog.10962.flip.jpg,0.999445856
dog/dog.10963.flip.jpg,0.996318698
dog/dog.10964.flip.jpg,0.977164686
dog/dog.10965.flip.jpg,0.9998281
dog/dog.10966.flip.jpg,0.999228835
dog/dog.10967.flip.jpg,0.99913305
dog/dog.10968.flip.jpg,0.949522078
dog/dog.10969.flip.jpg,0.993926823
dog/dog.10970.flip.jpg,0.996832788
dog/dog.10971.flip.jpg,0.999902248
dog/dog.10972.flip.jpg,0.997765064
dog/dog.10973.flip.jpg,0.999156237
dog/dog.10974.flip.jpg,0.999115765
dog/dog.10975.flip.jpg,0.999281108
dog/dog.10976.flip.jpg,0.998235703
dog/dog.10977.flip.jpg,0.999293923
dog/dog.10978.flip.jpg,0.987087369
dog/dog.10979.flip.jpg,0.999421597
dog/dog.10980.flip.jpg,0.999951482
dog/dog.10981.flip.jpg,0.99922061
dog/dog.10982.flip.jpg,0.998678029
dog/dog.10983.flip.jpg,0.989127815
dog/dog.10984.flip.jpg,0.999764383
dog/dog.10985.flip.jpg,0.968249202
dog/dog.10986.flip.jpg,0.999342144
dog/dog.10987.flip.jpg,0.987098753
dog/dog.10988.flip.jpg,0.999182522
dog/dog.10989.flip.jpg,0.996848404
dog/dog.10990.flip.jpg,0.999116957
dog/dog.10991.flip.jpg,0.997584581
dog/dog.10992.flip.jpg,0.997972667
dog/dog.10993.flip.jpg,0.99625057
dog/dog.10994.flip.jpg,0.999969959
dog/dog.10995.flip.jpg,0.995870411
dog/dog.10996.flip.jpg,0.998080254
dog/dog.10997.flip.jpg,0.988616288
dog/dog.10998.flip.jpg,0.999802172
dog/dog.10999.flip.jpg,0.998702407
dog/dog.11000.flip.jpg,0.998499393
dog/dog.11001.flip.jpg,0.999814093
dog/dog.11002.flip.jpg,0.99979192
dog/dog.11003.flip.jpg,0.999791324
dog/dog.11004.flip.jpg,0.999981284
dog/dog.11005.flip.jpg,0.997255266
dog/dog.11006.flip.jpg,0.997864187
dog/dog.11007.flip.jpg,0.996867716
dog/dog.11008.flip.jpg,0.99802494
dog/dog.11009.flip.jpg,0.954099059
dog/dog.11010.flip.jpg,0.968379617
dog/dog.11011.flip.jpg,0.997961879
dog/dog.11012.flip.jpg,0.998567581
dog/dog.11013.flip.jpg,0.998790085
dog/dog.11014.flip.jpg,0.989922583
dog/dog.11015.flip.jpg,0.995421827
dog/dog.11016.flip.jpg,0.997748435
dog/dog.11017.flip.jpg,0.999569833
dog/dog.11018.flip.jpg,0.99877423
dog/dog.11019.flip.jpg,0.998991191
dog/dog.11020.flip.jpg,0.994058132
dog/dog.11021.flip.jpg,0.985666931
dog/dog.11022.flip.jpg,0.999335349
dog/dog.11023.flip.jpg,0.999631405
dog/dog.11024.flip.jpg,0.994662642
dog/dog.11025.flip.jpg,0.999633789
dog/dog.11026.flip.jpg,0.999216318
dog/dog.11027.flip.jpg,0.999660373
dog/dog.11028.flip.jpg,0.998911977
dog/dog.11029.flip.jpg,0.999192297
dog/dog.11030.flip.jpg,0.999133885
dog/dog.11031.flip.jpg,0.991702497
dog/dog.11032.flip.jpg,0.999967217
dog/dog.11033.flip.jpg,0.995254755
dog/dog.11034.flip.jpg,0.998147368
dog/dog.11035.flip.jpg,0.904095173
dog/dog.11036.flip.jpg,0.999585092
dog/dog.11037.flip.jpg,0.998983085
dog/dog.11038.flip.jpg,0.997938573
dog/dog.11039.flip.jpg,0.997660518
dog/dog.11040.flip.jpg,0.997909486
dog/dog.11041.flip.jpg,0.997035146
dog/dog.11042.flip.jpg,0.992506683
dog/dog.11043.flip.jpg,0.998977184
dog/dog.11044.flip.jpg,0.999707282
dog/dog.11045.flip.jpg,0.982073188
dog/dog.11046.flip.jpg,0.997636318
dog/dog.11047.flip.jpg,0.999586165
dog/dog.11048.flip.jpg,0.999681234
dog/dog.11049.flip.jpg,0.999341428
dog/dog.11050.flip.jpg,0.999939561
dog/dog.11051.flip.jpg,0.997995496
dog/dog.11052.flip.jpg,0.999654055
dog/dog.11053.flip.jpg,0.999435365
dog/dog.11054.flip.jpg,0.993591368
dog/dog.11055.flip.jpg,0.999863148
dog/dog.11056.flip.jpg,0.999213099
dog/dog.11057.flip.jpg,0.995136917
dog/dog.11058.flip.jpg,0.999718845
dog/dog.11059.flip.jpg,0.999233484
dog/dog.11060.flip.jpg,0.999884129
dog/dog.11061.flip.jpg,0.999925137
dog/dog.11062.flip.jpg,0.990724146
dog/dog.11063.flip.jpg,0.999802887
dog/dog.11064.flip.jpg,0.999979734
dog/dog.11065.flip.jpg,0.998742878
dog/dog.11066.flip.jpg,0.99932003
dog/dog.11067.flip.jpg,0.998870194
dog/dog.11068.flip.jpg,0.999894381
dog/dog.11069.flip.jpg,0.998753786
dog/dog.11070.flip.jpg,0.99057591
dog/dog.11071.flip.jpg,0.999516845
dog/dog.11072.flip.jpg,0.945763052
dog/dog.11073.flip.jpg,0.999699712
dog/dog.11074.flip.jpg,0.999042332
dog/dog.11075.flip.jpg,0.999207675
dog/dog.11076.flip.jpg,0.96065855
dog/dog.11077.flip.jpg,0.999471962
dog/dog.11078.flip.jpg,0.999485373
dog/dog.11079.flip.jpg,0.998073101
dog/dog.11080.flip.jpg,0.998948634
dog/dog.11081.flip.jpg,0.998583198
dog/dog.11082.flip.jpg,0.990284741
dog/dog.11083.flip.jpg,0.99906069
dog/dog.11084.flip.jpg,0.998928368
dog/dog.11085.flip.jpg,0.981099784
dog/dog.11086.flip.jpg,0.998329699
dog/dog.11087.flip.jpg,0.997554123
dog/dog.11088.flip.jpg,0.999291539
dog/dog.11089.flip.jpg,0.999599397
dog/dog.11090.flip.jpg,0.997795224
dog/dog.11091.flip.jpg,0.999109328
dog/dog.11092.flip.jpg,0.993680477
dog/dog.11093.flip.jpg,0.995997071
dog/dog.11094.flip.jpg,0.999377429
dog/dog.11095.flip.jpg,0.973389328
dog/dog.11096.flip.jpg,0.999251544
dog/dog.11097.flip.jpg,0.996770918
dog/dog.11098.flip.jpg,0.999754369
dog/dog.11099.flip.jpg,0.999446332
dog/dog.11100.flip.jpg,0.990876615
dog/dog.11101.flip.jpg,0.998144865
dog/dog.11102.flip.jpg,0.990355492
dog/dog.11103.flip.jpg,0.995549202
dog/dog.11104.flip.jpg,0.999343216
dog/dog.11105.flip.jpg,0.999714553
dog/dog.11106.flip.jpg,0.999106944
dog/dog.11107.flip.jpg,0.999799192
dog/dog.11108.flip.jpg,0.999055564
dog/dog.11109.flip.jpg,0.162483245
dog/dog.11110.flip.jpg,0.992650211
dog/dog.11111.flip.jpg,0.999815643
dog/dog.11112.flip.jpg,0.999446571
dog/dog.11113.flip.jpg,0.999868751
dog/dog.11114.flip.jpg,0.958351195
dog/dog.11115.flip.jpg,0.999864936
dog/dog.11116.flip.jpg,0.999313951
dog/dog.11117.flip.jpg,0.998243213
dog/dog.11118.flip.jpg,0.999352396
dog/dog.11119.flip.jpg,0.998783529
dog/dog.11120.flip.jpg,0.998686612
dog/dog.11121.flip.jpg,0.997132301
dog/dog.11122.flip.jpg,0.999814689
dog/dog.11123.flip.jpg,0.999290109
dog/dog.11124.flip.jpg,0.998071909
dog/dog.11125.flip.jpg,0.999659657
dog/dog.11126.flip.jpg,0.999333084
dog/dog.11127.flip.jpg,0.999782145
dog/dog.11128.flip.jpg,0.990752459
dog/dog.11129.flip.jpg,0.999904752
dog/dog.11130.flip.jpg,0.999871969
dog/dog.11131.flip.jpg,0.999779522
dog/dog.11132.flip.jpg,0.998293221
dog/dog.11133.flip.jpg,0.997731745
dog/dog.11134.flip.jpg,0.998663306
dog/dog.11135.flip.jpg,0.999269307
dog/dog.11136.flip.jpg,0.996064603
dog/dog.11137.flip.jpg,0.999734104
dog/dog.11138.flip.jpg,0.999884486
dog/dog.11139.flip.jpg,0.985595226
dog/dog.11140.flip.jpg,0.999721587
dog/dog.11141.flip.jpg,0.999817908
dog/dog.11142.flip.jpg,0.985611558
dog/dog.11143.flip.jpg,0.999597013
dog/dog.11144.flip.jpg,0.999698162
dog/dog.11145.flip.jpg,0.999186218
dog/dog.11146.flip.jpg,0.999612033
dog/dog.11147.flip.jpg,0.999097586
dog/dog.11148.flip.jpg,0.996382594
dog/dog.11149.flip.jpg,0.999562204
dog/dog.11150.flip.jpg,0.999900341
dog/dog.11151.flip.jpg,0.999169469
dog/dog.11152.flip.jpg,0.990250707
dog/dog.11153.flip.jpg,0.99998045
dog/dog.11154.flip.jpg,0.999513507
dog/dog.11155.flip.jpg,0.999435246
dog/dog.11156.flip.jpg,0.999070883
dog/dog.11157.flip.jpg,0.99718684
dog/dog.11158.flip.jpg,0.99813062
dog/dog.11159.flip.jpg,0.999525666
dog/dog.11160.flip.jpg,0.991692781
dog/dog.11161.flip.jpg,0.999791443
dog/dog.11162.flip.jpg,0.997651637
dog/dog.11163.flip.jpg,0.999396443
dog/dog.11164.flip.jpg,0.9998191
dog/dog.11165.flip.jpg,0.985429227
dog/dog.11166.flip.jpg,0.971449554
dog/dog.11167.flip.jpg,0.99977833
dog/dog.11168.flip.jpg,0.999819815
dog/dog.11169.flip.jpg,0.999870181
dog/dog.11170.flip.jpg,0.999068797
dog/dog.11171.flip.jpg,0.99991858
dog/dog.11172.flip.jpg,0.994340539
dog/dog.11173.flip.jpg,0.999638319
dog/dog.11174.flip.jpg,0.990757406
dog/dog.11175.flip.jpg,0.999958515
dog/dog.11176.flip.jpg,0.993036807
dog/dog.11177.flip.jpg,0.999796212
dog/dog.11178.flip.jpg,0.999200165
dog/dog.11179.flip.jpg,0.975764334
dog/dog.11180.flip.jpg,0.999159217
dog/dog.11181.flip.jpg,0.996999502
dog/dog.11182.flip.jpg,0.997046769
dog/dog.11183.flip.jpg,0.975664139
dog/dog.11184.flip.jpg,0.994570553
dog/dog.11185.flip.jpg,0.994535446
dog/dog.11186.flip.jpg,0.99959141
dog/dog.11187.flip.jpg,0.999005497
dog/dog.11188.flip.jpg,0.999767363
dog/dog.11189.flip.jpg,0.993593752
dog/dog.11190.flip.jpg,0.957815766
dog/dog.11191.flip.jpg,0.998696744
dog/dog.11192.flip.jpg,0.995715082
dog/dog.11193.flip.jpg,0.997233689
dog/dog.11194.flip.jpg,0.999959469
dog/dog.11195.flip.jpg,0.99979037
dog/dog.11196.flip.jpg,0.998197377
dog/dog.11197.flip.jpg,0.853313208
dog/dog.11198.flip.jpg,0.998415112
dog/dog.11199.flip.jpg,0.999588311
dog/dog.11200.flip.jpg,0.999525785
dog/dog.11201.flip.jpg,0.999913335
dog/dog.11202.flip.jpg,0.97317332
dog/dog.11203.flip.jpg,0.998399794
dog/dog.11204.flip.jpg,0.968162119
dog/dog.11205.flip.jpg,0.999106824
dog/dog.11206.flip.jpg,0.999846697
dog/dog.11207.flip.jpg,0.997517586
dog/dog.11208.flip.jpg,0.994112432
dog/dog.11209.flip.jpg,0.999591649
dog/dog.11210.flip.jpg,0.99880898
dog/dog.11211.flip.jpg,0.999423146
dog/dog.11212.flip.jpg,0.999107063
dog/dog.11213.flip.jpg,0.999893665
dog/dog.11214.flip.jpg,0.994941115
dog/dog.11215.flip.jpg,0.999807417
dog/dog.11216.flip.jpg,0.989216447
dog/dog.11217.flip.jpg,0.997813106
dog/dog.11218.flip.jpg,0.99994874
dog/dog.11219.flip.jpg,0.999781787
dog/dog.11220.flip.jpg,0.999538302
dog/dog.11221.flip.jpg,0.999810278
dog/dog.11222.flip.jpg,0.999970317
dog/dog.11223.flip.jpg,0.999676943
dog/dog.11224.flip.jpg,0.999714077
dog/dog.11225.flip.jpg,0.999928713
dog/dog.11226.flip.jpg,0.999644876
dog/dog.11227.flip.jpg,0.999469459
dog/dog.11228.flip.jpg,0.998811722
dog/dog.11229.flip.jpg,0.997883499
dog/dog.11230.flip.jpg,0.998107433
dog/dog.11231.flip.jpg,0.999917984
dog/dog.11232.flip.jpg,0.977036178
dog/dog.11233.flip.jpg,0.99979645
dog/dog.11234.flip.jpg,0.999793828
dog/dog.11235.flip.jpg,0.999626398
dog/dog.11236.flip.jpg,0.99902761
dog/dog.11237.flip.jpg,0.999815404
dog/dog.11238.flip.jpg,0.996690154
dog/dog.11239.flip.jpg,0.922685385
dog/dog.11240.flip.jpg,0.999190032
dog/dog.11241.flip.jpg,0.994853318
dog/dog.11242.flip.jpg,0.999615788
dog/dog.11243.flip.jpg,0.99989152
dog/dog.11244.flip.jpg,0.993430555
dog/dog.11245.flip.jpg,0.986862421
dog/dog.11246.flip.jpg,0.999933004
dog/dog.11247.flip.jpg,0.731950879
dog/dog.11248.flip.jpg,0.989594698
dog/dog.11249.flip.jpg,0.99065125
dog/dog.11250.flip.jpg,0.99860853
dog/dog.11251.flip.jpg,0.994273484
dog/dog.11252.flip.jpg,0.999182284
dog/dog.11253.flip.jpg,0.999870658
dog/dog.11254.flip.jpg,0.999808609
dog/dog.11255.flip.jpg,0.991098344
dog/dog.11256.flip.jpg,0.997429669
dog/dog.11257.flip.jpg,0.994491339
dog/dog.11258.flip.jpg,0.999530435
dog/dog.11259.flip.jpg,0.998410463
dog/dog.11260.flip.jpg,0.99584645
dog/dog.11261.flip.jpg,0.998795509
dog/dog.11262.flip.jpg,0.999861598
dog/dog.11263.flip.jpg,0.996048272
dog/dog.11264.flip.jpg,0.998919487
dog/dog.11265.flip.jpg,0.955057144
dog/dog.11266.flip.jpg,0.947337568
dog/dog.11267.flip.jpg,0.999291658
dog/dog.11268.flip.jpg,0.999879122
dog/dog.11269.flip.jpg,0.996029854
dog/dog.11270.flip.jpg,0.999388218
dog/dog.11271.flip.jpg,0.99903971
dog/dog.11272.flip.jpg,0.999822438
dog/dog.11273.flip.jpg,0.999940157
dog/dog.11274.flip.jpg,0.999552906
dog/dog.11275.flip.jpg,0.999500036
dog/dog.11276.flip.jpg,0.988717079
dog/dog.11277.flip.jpg,0.999819696
dog/dog.11278.flip.jpg,0.99053663
dog/dog.11279.flip.jpg,0.968996525
dog/dog.11280.flip.jpg,0.998942554
dog/dog.11281.flip.jpg,0.991547763
dog/dog.11282.flip.jpg,0.999008477
dog/dog.11283.flip.jpg,0.999839306
dog/dog.11284.flip.jpg,0.999371588
dog/dog.11285.flip.jpg,0.997565627
dog/dog.11286.flip.jpg,0.998164117
dog/dog.11287.flip.jpg,0.998293221
dog/dog.11288.flip.jpg,0.997419119
dog/dog.11289.flip.jpg,0.999915957
dog/dog.11290.flip.jpg,0.999676824
dog/dog.11291.flip.jpg,0.995869577
dog/dog.11292.flip.jpg,0.999396205
dog/dog.11293.flip.jpg,0.997095227
dog/dog.11294.flip.jpg,0.998455286
dog/dog.11295.flip.jpg,0.991414964
dog/dog.11296.flip.jpg,0.998127043
dog/dog.11297.flip.jpg,0.999481261
dog/dog.11298.flip.jpg,0.898844182
dog/dog.11299.flip.jpg,0.165705636
dog/dog.11300.flip.jpg,0.999651909
dog/dog.11301.flip.jpg,0.997991323
dog/dog.11302.flip.jpg,0.99959594
dog/dog.11303.flip.jpg,0.99884522
dog/dog.11304.flip.jpg,0.999745667
dog/dog.11305.flip.jpg,0.999067128
dog/dog.11306.flip.jpg,0.999117196
dog/dog.11307.flip.jpg,0.947427332
dog/dog.11308.flip.jpg,0.999920726
dog/dog.11309.flip.jpg,0.989045262
dog/dog.11310.flip.jpg,0.997722924
dog/dog.11311.flip.jpg,0.998758078
dog/dog.11312.flip.jpg,0.999285758
dog/dog.11313.flip.jpg,0.999042213
dog/dog.11314.flip.jpg,0.99926573
dog/dog.11315.flip.jpg,0.999937773
dog/dog.11316.flip.jpg,0.749950588
dog/dog.11317.flip.jpg,0.996552348
dog/dog.11318.flip.jpg,0.998750567
dog/dog.11319.flip.jpg,0.962789774
dog/dog.11320.flip.jpg,0.994137883
dog/dog.11321.flip.jpg,0.99970454
dog/dog.11322.flip.jpg,0.999914289
dog/dog.11323.flip.jpg,0.99854964
dog/dog.11324.flip.jpg,0.999583185
dog/dog.11325.flip.jpg,0.998278022
dog/dog.11326.flip.jpg,0.998732388
dog/dog.11327.flip.jpg,0.266411752
dog/dog.11328.flip.jpg,0.999733031
dog/dog.11329.flip.jpg,0.997567415
dog/dog.11330.flip.jpg,0.999622345
dog/dog.11331.flip.jpg,0.999555051
dog/dog.11332.flip.jpg,0.996486902
dog/dog.11333.flip.jpg,0.999270499
dog/dog.11334.flip.jpg,0.999468267
dog/dog.11335.flip.jpg,0.99901998
dog/dog.11336.flip.jpg,0.999808013
dog/dog.11337.flip.jpg,0.975990236
dog/dog.11338.flip.jpg,0.999890566
dog/dog.11339.flip.jpg,0.999634147
dog/dog.11340.flip.jpg,0.999968767
dog/dog.11341.flip.jpg,0.997522891
dog/dog.11342.flip.jpg,0.999343693
dog/dog.11343.flip.jpg,0.999349177
dog/dog.11344.flip.jpg,0.99899441
dog/dog.11345.flip.jpg,0.998220265
dog/dog.11346.flip.jpg,0.999978662
dog/dog.11347.flip.jpg,0.993272007
dog/dog.11348.flip.jpg,0.999929905
dog/dog.11349.flip.jpg,0.998846412
dog/dog.11350.flip.jpg,0.999466121
dog/dog.11351.flip.jpg,0.999473274
dog/dog.11352.flip.jpg,0.999650717
dog/dog.11353.flip.jpg,0.999891758
dog/dog.11354.flip.jpg,0.999466836
dog/dog.11355.flip.jpg,0.99984479
dog/dog.11356.flip.jpg,0.975432575
dog/dog.11357.flip.jpg,0.9992944
dog/dog.11358.flip.jpg,0.998943746
dog/dog.11359.flip.jpg,0.998915195
dog/dog.11360.flip.jpg,0.990047812
dog/dog.11361.flip.jpg,0.999571741
dog/dog.11362.flip.jpg,0.998458147
dog/dog.11363.flip.jpg,0.999452651
dog/dog.11364.flip.jpg,0.999994636
dog/dog.11365.flip.jpg,0.996603966
dog/dog.11366.flip.jpg,0.999853849
dog/dog.11367.flip.jpg,0.96399796
dog/dog.11368.flip.jpg,0.988265276
dog/dog.11369.flip.jpg,0.995147884
dog/dog.11370.flip.jpg,0.997251093
dog/dog.11371.flip.jpg,0.996109068
dog/dog.11372.flip.jpg,0.999874592
dog/dog.11373.flip.jpg,0.999934554
dog/dog.11374.flip.jpg,0.998279572
dog/dog.11375.flip.jpg,0.994741678
dog/dog.11376.flip.jpg,0.937357366
dog/dog.11377.flip.jpg,0.999057949
dog/dog.11378.flip.jpg,0.999956131
dog/dog.11379.flip.jpg,0.998187602
dog/dog.11380.flip.jpg,0.999518633
dog/dog.11381.flip.jpg,0.999918222
dog/dog.11382.flip.jpg,0.992472768
dog/dog.11383.flip.jpg,0.999720991
dog/dog.11384.flip.jpg,0.997264266
dog/dog.11385.flip.jpg,0.999577105
dog/dog.11386.flip.jpg,0.999760687
dog/dog.11387.flip.jpg,0.999169111
dog/dog.11388.flip.jpg,0.997186005
dog/dog.11389.flip.jpg,0.998211861
dog/dog.11390.flip.jpg,0.998873174
dog/dog.11391.flip.jpg,0.999934793
dog/dog.11392.flip.jpg,0.999729455
dog/dog.11393.flip.jpg,0.999652267
dog/dog.11394.flip.jpg,0.98669064
dog/dog.11395.flip.jpg,0.999889851
dog/dog.11396.flip.jpg,0.99988091
dog/dog.11397.flip.jpg,0.995443821
dog/dog.11398.flip.jpg,0.999470055
dog/dog.11399.flip.jpg,0.999922037
dog/dog.11400.flip.jpg,0.999937177
dog/dog.11401.flip.jpg,0.996477306
dog/dog.11402.flip.jpg,0.99895525
dog/dog.11403.flip.jpg,0.998642862
dog/dog.11404.flip.jpg,0.999291062
dog/dog.11405.flip.jpg,0.99826318
dog/dog.11406.flip.jpg,0.979010582
dog/dog.11407.flip.jpg,0.989452839
dog/dog.11408.flip.jpg,0.999501944
dog/dog.11409.flip.jpg,0.999811709
dog/dog.11410.flip.jpg,0.999489069
dog/dog.11411.flip.jpg,0.990191698
dog/dog.11412.flip.jpg,0.998571515
dog/dog.11413.flip.jpg,0.914859831
dog/dog.11414.flip.jpg,0.997492075
dog/dog.11415.flip.jpg,0.988558531
dog/dog.11416.flip.jpg,0.989801228
dog/dog.11417.flip.jpg,0.999332964
dog/dog.11418.flip.jpg,0.999519229
dog/dog.11419.flip.jpg,0.99934572
dog/dog.11420.flip.jpg,0.999855876
dog/dog.11421.flip.jpg,0.995737433
dog/dog.11422.flip.jpg,0.999138594
dog/dog.11423.flip.jpg,0.999603927
dog/dog.11424.flip.jpg,0.999627948
dog/dog.11425.flip.jpg,0.996617138
dog/dog.11426.flip.jpg,0.99771899
dog/dog.11427.flip.jpg,0.998628736
dog/dog.11428.flip.jpg,0.995821953
dog/dog.11429.flip.jpg,0.999242067
dog/dog.11430.flip.jpg,0.74191308
dog/dog.11431.flip.jpg,0.962928772
dog/dog.11432.flip.jpg,0.999615908
dog/dog.11433.flip.jpg,0.996321201
dog/dog.11434.flip.jpg,0.988217413
dog/dog.11435.flip.jpg,0.987282753
dog/dog.11436.flip.jpg,0.859305918
dog/dog.11437.flip.jpg,0.999365747
dog/dog.11438.flip.jpg,0.9988361
dog/dog.11439.flip.jpg,0.998482049
dog/dog.11440.flip.jpg,0.999655485
dog/dog.11441.flip.jpg,0.999727547
dog/dog.11442.flip.jpg,0.999972701
dog/dog.11443.flip.jpg,0.993585408
dog/dog.11444.flip.jpg,0.987680674
dog/dog.11445.flip.jpg,0.999928713
dog/dog.11446.flip.jpg,0.991995215
dog/dog.11447.flip.jpg,0.999851108
dog/dog.11448.flip.jpg,0.996063411
dog/dog.11449.flip.jpg,0.995363235
dog/dog.11450.flip.jpg,0.998877347
dog/dog.11451.flip.jpg,0.992327034
dog/dog.11452.flip.jpg,0.994258642
dog/dog.11453.flip.jpg,0.990315378
dog/dog.11454.flip.jpg,0.998851538
dog/dog.11455.flip.jpg,0.999766886
dog/dog.11456.flip.jpg,0.999808967
dog/dog.11457.flip.jpg,0.999819458
dog/dog.11458.flip.jpg,0.994522929
dog/dog.11459.flip.jpg,0.999899507
dog/dog.11460.flip.jpg,0.999666333
dog/dog.11461.flip.jpg,0.999896884
dog/dog.11462.flip.jpg,0.998358548
dog/dog.11463.flip.jpg,0.999805152
dog/dog.11464.flip.jpg,0.998965621
dog/dog.11465.flip.jpg,0.996364295
dog/dog.11466.flip.jpg,0.970213771
dog/dog.11467.flip.jpg,0.999650121
dog/dog.11468.flip.jpg,0.999046504
dog/dog.11469.flip.jpg,0.999488711
dog/dog.11470.flip.jpg,0.995719373
dog/dog.11471.flip.jpg,0.999715507
dog/dog.11472.flip.jpg,0.999782383
dog/dog.11473.flip.jpg,0.991143703
dog/dog.11474.flip.jpg,0.9985286
dog/dog.11475.flip.jpg,0.99985218
dog/dog.11476.flip.jpg,0.999463379
dog/dog.11477.flip.jpg,0.996466041
dog/dog.11478.flip.jpg,0.99586308
dog/dog.11479.flip.jpg,0.999586284
dog/dog.11480.flip.jpg,0.999625325
dog/dog.11481.flip.jpg,0.996184528
dog/dog.11482.flip.jpg,0.999283254
dog/dog.11483.flip.jpg,0.999896646
dog/dog.11484.flip.jpg,0.999847054
dog/dog.11485.flip.jpg,0.997437119
dog/dog.11486.flip.jpg,0.998851895
dog/dog.11487.flip.jpg,0.9859097
dog/dog.11488.flip.jpg,0.991203189
dog/dog.11489.flip.jpg,0.988664627
dog/dog.11490.flip.jpg,0.998299658
dog/dog.11491.flip.jpg,0.998641789
dog/dog.11492.flip.jpg,0.997998893
dog/dog.11493.flip.jpg,0.998459578
dog/dog.11494.flip.jpg,0.982371211
dog/dog.11495.flip.jpg,0.998010337
dog/dog.11496.flip.jpg,0.996951818
dog/dog.11497.flip.jpg,0.986228824
dog/dog.11498.flip.jpg,0.99997437
dog/dog.11499.flip.jpg,0.998066843
dog/dog.11500.flip.jpg,0.978939533
dog/dog.11501.flip.jpg,0.997226179
dog/dog.11502.flip.jpg,0.999430716
